,Actual values,linear regression predction values,Random Forest model predction values,XGboost Regressor predction values,Regression Model Error,Random Forest Model Error,XGboot Model Error
4509,600000,671233.7256673574,771050.128769841,769619.94,-71233.72566735744,-171050.12876984105,-169619.9375
4510,815000,870086.8467727825,820993.5107936512,790870.2,-55086.846772782505,-5993.510793651221,24129.8125
4511,750000,713383.1463475674,715088.5813492064,753041.5,36616.85365243256,34911.41865079361,-3041.5
4512,1175000,1244614.1111065522,1104809.6924603174,1350961.5,-69614.11110655218,70190.3075396826,-175961.5
4513,250000,487079.7474978417,266380.0595238095,322390.03,-237079.74749784172,-16380.059523809527,-72390.03125
4514,1285000,1209356.08671242,1331540.8849900097,1338764.1,75643.91328758001,-46540.88499000971,-53764.125
4515,1210000,872555.06587556,1144970.4188034185,1100541.1,337444.93412443995,65029.58119658148,109458.875
4516,520000,601530.8059261218,535202.1293290042,534502.25,-81530.80592612177,-15202.129329004209,-14502.25
4517,775000,748019.2951028869,655752.702922078,664425.94,26980.704897113144,119247.29707792203,110574.0625
4518,1530000,1330571.2580679134,1526894.2559523806,1553795.4,199428.74193208665,3105.7440476194024,-23795.375
4519,1290000,1353828.8259247243,1337706.9597763342,1365181.9,-63828.82592472434,-47706.95977633423,-75181.875
4520,349000,397159.28465936333,366847.62896825396,438573.1,-48159.28465936333,-17847.628968253965,-89573.09375
4521,700000,850184.0497981757,711510.5266955268,875342.3,-150184.0497981757,-11510.526695526787,-175342.3125
4522,1865000,1878949.2062531784,1819740.3427128429,1897245.5,-13949.206253178418,45259.65728715714,-32245.5
4523,850000,859384.8371178433,840681.7125030522,852407.6,-9384.83711784333,9318.2874969478,-2407.625
4524,1850000,1625260.7995611504,1938000.8174603176,1905290.1,224739.20043884963,-88000.81746031763,-55290.125
4525,265000,82161.10612887889,341229.2142857143,300547.56,182838.8938711211,-76229.21428571432,-35547.5625
4526,300000,391919.31258146465,324941.231962482,335924.44,-91919.31258146465,-24941.23196248198,-35924.4375
4527,290000,233981.22003635764,286099.89607614605,266615.97,56018.77996364236,3900.1039238539524,23384.03125
4528,930000,902292.6196330339,858957.0238095234,963159.8,27707.38036696613,71042.97619047656,-33159.8125
4529,200000,108082.93823707104,285308.60863095237,411587.78,91917.06176292896,-85308.60863095237,-211587.78125
4530,550000,641713.3696711287,396012.5496031747,529536.25,-91713.36967112869,153987.45039682533,20463.75
4531,1340000,1306142.6482161433,1362484.8134920632,1382406.8,33857.35178385675,-22484.8134920632,-42406.75
4532,1850000,1564690.5078204796,1794991.284271285,1647619.8,285309.4921795204,55008.71572871506,202380.25
4533,940000,860239.8127326742,860768.603174603,849737.0,79760.18726732582,79231.39682539704,90263.0
4534,715000,1066525.9771677405,694255.7095476191,699267.56,-351525.97716774046,20744.290452380897,15732.4375
4535,680000,774123.6701752469,924031.2279942281,911072.75,-94123.6701752469,-244031.22799422813,-231072.75
4536,325000,405930.6810474545,338204.1750702078,498067.5,-80930.68104745448,-13204.175070207799,-173067.5
4537,210000,1221737.8664946258,1235722.192676407,1128794.4,-1011737.8664946258,-1025722.192676407,-918794.375
4538,665000,654747.7297312319,567537.767857143,589832.2,10252.270268768072,97462.23214285704,75167.8125
4539,220000,231693.87002134323,167058.40007215005,210378.2,-11693.870021343231,52941.59992784995,9621.796875
4540,535000,575416.0962746367,523434.5431750251,532761.0,-40416.096274636686,11565.456824974914,2239.0
4541,1650000,1307559.3210190386,1597780.1021825394,1662091.9,342440.67898096144,52219.89781746059,-12091.875
4542,1080000,1062965.7191171497,967427.5615079366,998430.8,17034.28088285029,112572.43849206343,81569.1875
4543,350000,441239.2667483315,386174.9821428571,359214.62,-91239.26674833149,-36174.9821428571,-9214.625
4544,210000,157108.7729243338,193998.37698412698,217147.7,52891.22707566619,16001.623015873018,-7147.703125
4545,660000,806886.7308677807,634399.2048090796,712607.1,-146886.73086778075,25600.795190920355,-52607.125
4546,490000,478795.93347005546,448360.7539682538,427658.1,11204.066529944539,41639.24603174621,62341.90625
4547,425000,468856.397312209,408755.1037157287,398517.22,-43856.39731220901,16244.896284271323,26482.78125
4548,470000,553915.071188122,400246.0642135643,492914.38,-83915.07118812203,69753.93578643567,-22914.375
4549,515000,495998.9204260856,478972.7559523809,481445.94,19001.07957391441,36027.24404761911,33554.0625
4550,450000,554060.0207308605,432799.8609307358,490903.06,-104060.02073086053,17200.139069264173,-40903.0625
4551,460000,577457.7987223119,438657.2321428572,477256.44,-117457.79872231185,21342.767857142782,-17256.4375
4552,270000,282073.31699157506,243038.8816738817,306703.4,-12073.316991575062,26961.118326118303,-36703.40625
4553,580000,991363.0742299184,956798.7361111115,864534.6,-411363.0742299184,-376798.7361111115,-284534.625
4554,900000,1183397.9652249515,1288269.988272838,1242162.5,-283397.9652249515,-388269.98827283806,-342162.5
4555,250000,77579.02202824503,368491.92857142835,435311.22,172420.97797175497,-118491.92857142835,-185311.21875
4556,720000,700522.3086496145,769131.5265277779,700213.44,19477.691350385547,-49131.526527777896,19786.5625
4557,80000,81800.96139833331,95833.00432900437,119900.39,-1800.961398333311,-15833.004329004369,-39900.390625
4558,1050000,1254381.6676692367,1343208.6944444443,1379400.1,-204381.66766923666,-293208.69444444426,-329400.125
4559,415000,379953.51909802854,405795.43650793657,382316.8,35046.48090197146,9204.563492063433,32683.1875
4560,2100000,1653280.9250496477,2114627.490079365,2002021.0,446719.0749503523,-14627.490079365205,97979.0
4561,800000,790115.6831389517,806653.6765873017,810602.4,9884.31686104834,-6653.676587301656,-10602.375
4562,350000,579484.4675349146,368853.7516111111,513865.1,-229484.4675349146,-18853.751611111104,-163865.09375
4563,1150000,764846.9276010096,745073.476190476,779712.1,385153.0723989904,404926.523809524,370287.875
4564,1030000,1053603.9080393538,1106490.2083333335,1049524.0,-23603.908039353788,-76490.20833333349,-19524.0
4565,825000,1143507.8728300706,893992.8222402594,867205.0,-318507.87283007056,-68992.82224025938,-42205.0
4566,980000,1136150.6173091978,1071689.0667875188,1087735.9,-156150.61730919778,-91689.0667875188,-107735.875
4567,160000,91223.9913899377,181605.67730180145,177633.67,68776.0086100623,-21605.67730180145,-17633.671875
4568,1130000,1135963.0957218558,1276867.9797979794,1298164.8,-5963.09572185576,-146867.97979797935,-168164.75
4569,350000,463156.320771493,402059.37121212116,440336.84,-113156.32077149302,-52059.37121212116,-90336.84375
4570,830000,1019956.2793815061,841781.8214285712,832284.94,-189956.27938150615,-11781.821428571246,-2284.9375
4571,300000,55511.73336040974,271903.44965963205,290587.97,244488.26663959026,28096.550340367947,9412.03125
4572,1195000,1169219.676303424,1186012.6999389501,1224877.2,25780.32369657606,8987.300061049871,-29877.25
4573,375000,464060.5989432633,400200.2938311688,440336.84,-89060.59894326329,-25200.29383116879,-65336.84375
4574,1000000,974196.3814343214,850936.0416666664,856116.3,25803.618565678596,149063.9583333336,143883.6875
4575,565000,982801.5541183576,586349.8313492064,687108.94,-417801.5541183576,-21349.83134920639,-122108.9375
4576,850000,719321.9652572498,890941.8401875902,771370.2,130678.03474275023,-40941.84018759022,78629.8125
4577,670000,576782.4732756615,587488.9285714286,582819.6,93217.52672433853,82511.07142857136,87180.375
4578,1650000,1568914.671428144,1694045.876207126,1796512.5,81085.32857185602,-44045.87620712607,-146512.5
4579,1745000,1557986.4570388794,1699536.517857143,1644845.8,187013.5429611206,45463.48214285704,100154.25
4580,620000,767753.5510589927,603716.4346764345,640557.0,-147753.55105899274,16283.565323565505,-20557.0
4581,625000,580488.944255203,842406.1309523807,589667.94,44511.05574479699,-217406.1309523807,35332.0625
4582,570000,680476.120613791,647129.1273647186,648568.06,-110476.12061379105,-77129.12736471859,-78568.0625
4583,1400000,1265953.3152467087,1366247.0925324676,1285778.5,134046.6847532913,33752.90746753244,114221.5
4584,335000,333074.669040069,320404.0115440116,329983.97,1925.330959931016,14595.988455988409,5016.03125
4585,340000,405252.54519634694,313940.5366161615,338391.72,-65252.54519634694,26059.463383838476,1608.28125
4586,480000,596193.8470031917,575003.4126984128,541376.1,-116193.84700319171,-95003.41269841278,-61376.125
4587,2000000,1441915.5639085323,1267104.7428266173,1259758.5,558084.4360914677,732895.2571733827,740241.5
4588,1050000,872991.611674279,1056475.8829365082,939643.3,177008.38832572103,-6475.882936508162,110356.6875
4589,1060000,1116725.6320579052,1189488.506936508,1128333.0,-56725.6320579052,-129488.506936508,-68333.0
4590,630000,606804.1468669623,605909.7990897986,568284.75,23195.853133037686,24090.200910201413,61715.25
4591,300000,264538.3204180971,306483.91540404037,317974.97,35461.67958190292,-6483.915404040366,-17974.96875
4592,75000,1124696.626872085,328914.01388888893,875323.7,-1049696.626872085,-253914.01388888893,-800323.6875
4593,775000,971558.0642623156,768914.0482840912,799469.9,-196558.06426231563,6085.951715908828,-24469.875
4594,380000,440821.4738989696,387782.5811688311,442703.9,-60821.47389896959,-7782.581168831093,-62703.90625
4595,900000,1086986.0413490534,888025.6183333333,848117.06,-186986.04134905338,11974.381666666712,51882.9375
4596,480000,700428.0752272606,522017.52164502145,640423.6,-220428.0752272606,-42017.52164502145,-160423.625
4597,1035000,1501387.8767189458,1222563.4813492063,1160676.4,-466387.8767189458,-187563.4813492063,-125676.375
4598,260000,311311.8209910169,258781.15331890318,280580.56,-51311.820991016924,1218.8466810968239,-20580.5625
4599,215000,145807.34878980368,215067.0833333334,228781.88,69192.65121019632,-67.08333333340124,-13781.875
4600,635000,737950.8798594028,630321.8750000002,634481.1,-102950.87985940278,4678.124999999767,518.875
4601,475000,485873.7229170427,495356.6666666666,484271.75,-10873.722917042673,-20356.666666666628,-9271.75
4602,650000,791975.5759998932,803992.6766071427,745689.6,-141975.57599989325,-153992.67660714267,-95689.625
4603,650000,712098.1618852913,729009.0187590191,692885.06,-62098.16188529134,-79009.01875901909,-42885.0625
4604,950000,1383721.1332434714,1657774.6942640694,1586464.2,-433721.1332434714,-707774.6942640694,-636464.25
4605,1290000,1324708.9572474957,1288048.964285714,1382497.5,-34708.95724749565,1951.0357142859139,-92497.5
4606,1400000,1224003.8184748814,1383424.6094877345,1346788.5,175996.18152511865,16575.390512265498,53211.5
4607,802000,971635.4391672686,742958.6349206349,807876.0,-169635.43916726857,59041.36507936509,-5876.0
4608,300000,329216.1917594895,333644.33982683974,330846.1,-29216.191759489477,-33644.33982683974,-30846.09375
4609,610000,935311.6259498596,595957.8279220777,660322.0,-325311.6259498596,14042.172077922267,-50322.0
4610,700000,688667.759204492,631192.223124098,631546.94,11332.240795508027,68807.77687590197,68453.0625
4611,200000,-87678.92683080584,228550.64844877349,238507.89,287678.92683080584,-28550.648448773485,-38507.890625
4612,750000,753923.8349801525,761048.759920635,769324.8,-3923.8349801525474,-11048.759920635028,-19324.8125
4613,2300000,1718306.6755833179,2033693.063311688,1705407.5,581693.3244166821,266306.9366883121,594592.5
4614,860000,870826.9753915966,877967.0634920638,919476.6,-10826.975391596556,-17967.063492063782,-59476.625
4615,230000,239496.41270656884,231604.6221001221,280091.1,-9496.412706568837,-1604.6221001220983,-50091.09375
4616,560000,724993.8462780267,509479.523046398,557352.1,-164993.8462780267,50520.47695360199,2647.875
4617,1670000,1640242.9279565513,1483567.271825397,1661795.1,29757.072043448687,186432.72817460308,8204.875
4618,770000,696430.1898856759,720252.0396825396,763363.2,73569.8101143241,49747.960317460354,6636.8125
4619,495000,940624.4326969758,580249.7745310246,564151.7,-445624.43269697577,-85249.77453102462,-69151.6875
4620,550000,486902.0714268014,509580.9758297259,548018.56,63097.92857319862,40419.02417027409,1981.4375
4621,340000,344973.5537095219,285775.3531746031,295113.34,-4973.55370952189,54224.64682539692,44886.65625
4622,535000,547337.2415321916,542533.1331168828,518474.88,-12337.241532191634,-7533.13311688276,16525.125
4623,560000,414326.61298225075,295531.0084523809,282319.72,145673.38701774925,264468.9915476191,277680.28125
4624,535000,581120.2904854193,526983.9018620268,544322.4,-46120.29048541933,8016.098137973226,-9322.375
4625,255000,836047.425627172,722888.4523809522,739877.9,-581047.425627172,-467888.4523809522,-484877.875
4626,380000,371903.92404310405,451933.46410533896,379262.53,8096.0759568959475,-71933.46410533896,737.46875
4627,300000,307244.2299987525,360869.33845165937,328191.44,-7244.229998752475,-60869.338451659365,-28191.4375
4628,495000,576864.8313865066,486082.4514790765,513624.6,-81864.83138650656,8917.548520923476,-18624.59375
4629,320000,594820.9510977864,357178.814935065,353119.62,-274820.9510977864,-37178.81493506499,-33119.625
4630,575000,459267.80087891966,502001.0615079363,483478.66,115732.19912108034,72998.93849206372,91521.34375
4631,430000,538111.7502778545,447164.41468253965,436248.8,-108111.7502778545,-17164.414682539646,-6248.8125
4632,1750000,1866447.731523782,1730164.7896825396,1657584.9,-116447.73152378201,19835.210317460354,92415.125
4633,1250000,1419208.6438406333,1170524.472222222,1239524.8,-169208.64384063333,79475.52777777798,10475.25
4634,600000,694495.3109759241,601632.195067821,651346.56,-94495.31097592413,-1632.1950678209541,-51346.5625
4635,200000,193445.19243888557,215966.29273504263,187390.25,6554.80756111443,-15966.292735042633,12609.75
4636,815000,1028385.4872888178,1006228.6011904762,1004761.3,-213385.48728881776,-191228.6011904762,-189761.3125
4637,215000,55327.341078296304,188641.52904040404,205512.14,159672.6589217037,26358.470959595958,9487.859375
4638,160000,-20672.36883983016,210144.22420634917,195047.64,180672.36883983016,-50144.22420634917,-35047.640625
4639,1090000,1254035.4279130846,1308784.9702380951,1333479.2,-164035.42791308463,-218784.97023809515,-243479.25
4640,550000,629333.6411913261,560460.4662698412,564278.94,-79333.64119132608,-10460.466269841185,-14278.9375
4641,950000,906994.8661262095,888754.2956349205,970294.5,43005.1338737905,61245.704365079524,-20294.5
4642,325000,322987.2780888304,251192.16251803748,291413.4,2012.7219111695886,73807.83748196252,33586.59375
4643,1050000,1158356.336652927,1062242.103174603,1101325.8,-108356.3366529271,-12242.103174603079,-51325.75
4644,1035000,1659417.0323255807,1200583.3229166663,1468604.9,-624417.0323255807,-165583.32291666628,-433604.875
4645,285000,398307.66475056857,361482.0346320346,313815.06,-113307.66475056857,-76482.0346320346,-28815.0625
4646,560000,238155.19842788577,354866.8029184705,293191.84,321844.80157211423,205133.19708152948,266808.15625
4647,750000,755110.5198595673,764761.9662698412,770986.6,-5110.519859567285,-14761.966269841185,-20986.625
4648,240607,44888.44513233751,203643.95736507935,228525.14,195718.5548676625,36963.042634920654,12081.859375
4649,900000,927234.9437109604,857880.7972582972,940945.7,-27234.943710960448,42119.202741702786,-40945.6875
4650,1595000,1425745.6231298745,1512734.1765873015,1591893.9,169254.37687012553,82265.82341269846,3106.125
4651,1300000,1160388.3853335679,1223537.1329365084,1244192.5,139611.61466643214,76462.8670634916,55807.5
4652,800000,1157710.7278361395,627248.1006493507,914428.0,-357710.7278361395,172751.89935064933,-114428.0
4653,500000,534985.625675939,521157.86706349195,521990.22,-34985.62567593902,-21157.867063491954,-21990.21875
4654,2025000,1653280.9250496477,2114627.490079365,2002021.0,371719.0749503523,-89627.4900793652,22979.0
4655,750000,744286.0893971473,726402.8730158728,806090.44,5713.910602852702,23597.126984127215,-56090.4375
4656,840000,1069979.5651752427,889718.8486652232,983651.1,-229979.56517524272,-49718.848665223224,-143651.125
4657,880000,817433.9380796328,792027.8373015875,753677.56,62566.06192036718,87972.16269841255,126322.4375
4658,145000,-75007.57585796714,169823.39285714287,161255.52,220007.57585796714,-24823.39285714287,-16255.515625
4659,750000,814585.919182986,782685.3630952379,793574.44,-64585.91918298602,-32685.363095237873,-43574.4375
4660,565000,661402.794958964,552343.3214285714,583708.56,-96402.79495896399,12656.678571428638,-18708.5625
4661,760000,846940.0740586817,944099.277858586,982706.25,-86940.07405868173,-184099.27785858605,-222706.25
4662,650000,703688.7630488202,579086.4781746032,603250.0,-53688.7630488202,70913.5218253968,46750.0
4663,620000,460660.30271408707,550784.392993895,447171.3,159339.69728591293,69215.60700610501,172828.6875
4664,570000,600925.876491718,598565.5871212118,600205.25,-30925.876491717994,-28565.587121211807,-30205.25
4665,200000,523340.26635444164,496157.8373015872,536607.4,-323340.26635444164,-296157.8373015872,-336607.375
4666,1000000,1082134.8277698308,1086676.5079365082,1013389.6,-82134.82776983082,-86676.50793650816,-13389.625
4667,2300000,1776732.6313741654,1611652.7380952386,2042245.6,523267.3686258346,688347.2619047614,257754.375
4668,1780000,1609311.8128063157,1430708.0158730159,1739981.1,170688.18719368428,349291.98412698414,40018.875
4669,590000,634521.6191290915,555918.613816739,589666.3,-44521.6191290915,34081.38618326106,333.6875
4670,1150000,1123525.1263895407,1124458.5119047621,1183905.0,26474.873610459268,25541.488095237873,-33905.0
4671,1850000,1844002.0638380125,1566985.4787157287,1644082.5,5997.9361619874835,283014.52128427126,205917.5
4672,830000,1022557.302673541,808435.2976190476,847802.2,-192557.302673541,21564.702380952425,-17802.1875
4673,100000,-171952.61543326825,188308.67965367966,267226.8,271952.61543326825,-88308.67965367966,-167226.8125
4674,450000,438217.607467182,452278.59523809544,455660.25,11782.39253281802,-2278.5952380954404,-5660.25
4675,349999,288672.8205002472,275094.6662884199,320118.6,61326.17949975282,74904.33371158008,29880.40625
4676,510000,531734.4705980793,515781.7757936509,497148.0,-21734.470598079264,-5781.775793650886,12852.0
4677,1250000,1086621.3882368281,1152515.2227633474,1166709.0,163378.61176317185,97484.77723665256,83291.0
4678,230000,203187.05508449674,294254.67525595246,305672.56,26812.944915503263,-64254.67525595246,-75672.5625
4679,200000,204164.81918550283,251954.17945526692,276075.8,-4164.819185502827,-51954.179455266916,-76075.8125
4680,1550000,1249912.8647567034,1311156.3405844157,1395116.5,300087.1352432966,238843.6594155843,154883.5
4681,480000,599571.8115298897,551466.7243867245,543707.06,-119571.8115298897,-71466.72438672453,-63707.0625
4682,1025000,1041126.5770385414,1000422.3340548341,966091.8,-16126.577038541436,24577.665945165907,58908.1875
4683,720000,855408.9646959603,665865.9126984128,717329.5,-135408.96469596028,54134.08730158722,2670.5
4684,490000,566504.1493093669,591611.5972222221,594802.06,-76504.14930936694,-101611.59722222213,-104802.0625
4685,825000,724374.4947859645,742022.3024541844,749539.6,100625.50521403551,82977.69754581561,75460.375
4686,1300000,1458473.5125594214,1388542.0932539683,1389162.6,-158473.51255942136,-88542.09325396828,-89162.625
4687,235000,258786.0671712309,220233.44249062045,304474.5,-23786.067171230912,14766.557509379549,-69474.5
4688,200000,154075.86219540238,267165.9262265512,342469.25,45924.137804597616,-67165.92622655118,-142469.25
4689,595000,658708.0731815174,618570.303932179,617774.3,-63708.07318151742,-23570.303932179,-22774.3125
4690,1075000,1164916.6493643299,1062733.9674908426,1082328.9,-89916.64936432987,12266.032509157434,-7328.875
4691,1135000,1380586.3678741977,1109079.449273809,1170216.4,-245586.36787419766,25920.550726190908,-35216.375
4692,300000,450540.62216976285,536088.0257936508,437595.56,-150540.62216976285,-236088.02579365077,-137595.5625
4693,1050000,1204340.105549261,1266901.991590909,1200729.4,-154340.10554926097,-216901.99159090896,-150729.375
4694,400000,465459.08030222356,298993.9069264069,344161.03,-65459.08030222356,101006.0930735931,55838.96875
4695,615000,768598.9626408368,1039014.8670634918,892058.9,-153598.96264083683,-424014.86706349184,-277058.875
4696,1160000,1495978.6647018492,1402944.6933621936,1307312.0,-335978.6647018492,-242944.69336219365,-147312.0
4697,250000,259727.5370252654,330166.74603174604,238487.72,-9727.537025265396,-80166.74603174604,11512.28125
4698,500000,617606.789214842,454579.27867965354,495776.0,-117606.78921484202,45420.72132034646,4224.0
4699,1350000,1122346.8693524897,873187.4980158733,1042150.5,227653.1306475103,476812.50198412675,307849.5
4700,225000,17145.541468925774,290887.8452380952,275236.28,207854.45853107423,-65887.84523809521,-50236.28125
4701,750000,759781.8142281696,783567.9861616163,734873.0,-9781.81422816962,-33567.98616161628,15127.0
4702,600000,717729.448631987,557491.2357503606,628338.7,-117729.44863198698,42508.76424963935,-28338.6875
4703,775000,822223.6850859374,758137.0654761906,599158.4,-47223.68508593738,16862.934523809352,175841.625
4704,965000,999916.3577313349,896266.3690476194,962916.75,-34916.357731334865,68733.6309523806,2083.25
4705,750000,817715.1235108823,745985.8457792208,730834.4,-67715.12351088226,4014.1542207791936,19165.625
4706,440000,509012.4604007751,424169.7862554113,446014.47,-69012.46040077507,15830.21374458872,-6014.46875
4707,1350000,749416.2861590013,347853.9402489176,674468.6,600583.7138409987,1002146.0597510824,675531.375
4708,150000,77268.01780831069,214644.76190476195,230922.98,72731.98219168931,-64644.76190476195,-80922.984375
4709,575000,650797.7312706038,580736.8598223303,605925.3,-75797.73127060384,-5736.859822330298,-30925.3125
4710,775000,754699.2618074939,802294.9999999997,771343.75,20300.738192506135,-27294.99999999965,3656.25
4711,700000,731067.8597040698,722421.773809524,760921.56,-31067.859704069793,-22421.77380952402,-60921.5625
4712,1090000,1065707.1173594669,1023257.5099206347,1028137.0,24292.88264053315,66742.49007936532,61863.0
4713,725000,794014.0741626024,791559.4126984127,1092454.9,-69014.07416260242,-66559.41269841266,-367454.875
4714,1290000,1137897.9069562033,776515.8075396825,1020555.56,152102.09304379672,513484.1924603175,269444.4375
4715,655000,707383.1610054225,642375.3677572428,620571.94,-52383.16100542247,12624.632242757245,34428.0625
4716,580000,562399.0986529961,542269.5436507936,538968.06,17600.901347003877,37730.45634920639,41031.9375
4717,1085000,1150645.6615311727,1137605.46969697,1149109.5,-65645.6615311727,-52605.46969696996,-64109.5
4718,1300000,876533.8898313195,1248062.142857143,1112083.5,423466.11016868055,51937.85714285704,187916.5
4719,625000,650324.4302508682,760963.382936508,652360.94,-25324.4302508682,-135963.38293650805,-27360.9375
4720,1975000,1929432.8504206091,1993478.1646825396,1982560.9,45567.14957939088,-18478.164682539646,-7560.875
4721,630000,625529.94675114,603457.2754329008,580996.56,4470.053248859942,26542.72456709924,49003.4375
4722,535000,541704.9677425474,566627.0833333335,550748.44,-6704.967742547393,-31627.08333333349,-15748.4375
4723,240000,156260.55999922007,194826.9523809524,217147.7,83739.44000077993,45173.047619047604,22852.296875
4724,1030000,946923.7617022693,967648.4317806641,877306.56,83076.23829773068,62351.568219335866,152693.4375
4725,275000,530219.435042575,333833.3492063493,412067.06,-255219.435042575,-58833.34920634929,-137067.0625
4726,950000,781605.4821313247,863672.2294372297,860147.5,168394.5178686753,86327.77056277031,89852.5
4727,170000,-169171.72763493657,125789.23214592345,147647.22,339171.7276349366,44210.76785407655,22352.78125
4728,415000,597271.1004867181,476208.4623015871,483235.75,-182271.10048671812,-61208.462301587104,-68235.75
4729,900000,795801.5123649389,817109.2681485182,824196.7,104198.48763506114,82890.73185148183,75803.3125
4730,390000,314260.2266539037,374737.2781385282,354183.44,75739.77334609628,15262.721861471771,35816.5625
4731,1745000,1380735.0093398988,1695664.375,1724283.1,364264.9906601012,49335.625,20716.875
4732,750000,1110035.9508398026,866701.5147907648,1044598.06,-360035.9508398026,-116701.51479076478,-294598.0625
4733,325000,375290.78031624854,293376.1940317459,275201.53,-50290.780316248536,31623.805968254106,49798.46875
4734,785000,975762.5325131193,952572.0952380953,941096.94,-190762.53251311928,-167572.09523809527,-156096.9375
4735,630000,665603.3141328916,593379.51984127,610008.7,-35603.314132891595,36620.480158729944,19991.3125
4736,1000000,1100285.1999761611,1032846.2301587306,1088298.0,-100285.19997616112,-32846.23015873064,-88298.0
4737,1470000,1404146.0744179115,1616037.90931291,1589397.5,65853.92558208853,-146037.90931290993,-119397.5
4738,480000,437201.92222465575,452278.59523809544,455660.25,42798.07777534425,27721.40476190456,24339.75
4739,390000,526332.4002135843,414441.07430555543,419175.3,-136332.4002135843,-24441.074305555434,-29175.3125
4740,450000,456723.26799387485,371783.16468253965,404547.9,-6723.267993874848,78216.83531746035,45452.09375
4741,150000,-62752.63530921191,210697.31239155572,223380.7,212752.6353092119,-60697.31239155572,-73380.703125
4742,575000,563306.8740187138,432304.92532467516,439103.25,11693.125981286168,142695.07467532484,135896.75
4743,1150000,866592.5560606942,1133733.5887445887,1084216.9,283407.44393930584,16266.411255411338,65783.125
4744,850000,679374.8921096772,524068.0198412697,599059.8,170625.1078903228,325931.9801587303,250940.1875
4745,525000,515887.8165618926,496803.4559696968,478288.9,9112.183438107371,28196.544030303194,46711.09375
4746,795000,797354.1094078273,866647.5865800865,851578.5,-2354.109407827258,-71647.5865800865,-56578.5
4747,500000,534985.625675939,521157.86706349195,521990.22,-34985.62567593902,-21157.867063491954,-21990.21875
4748,1065000,1140886.6711224988,1034135.2976190478,1057019.4,-75886.67112249881,30864.702380952192,7980.625
4749,650000,720630.1532391086,644457.9202741702,596820.5,-70630.15323910862,5542.079725829768,53179.5
4750,365000,415145.1592778042,325365.24404761905,291077.62,-50145.159277804196,39634.75595238095,73922.375
4751,1150000,989443.4988124594,820916.6567460318,919126.8,160556.5011875406,329083.34325396817,230873.1875
4752,1025000,1225378.2620455176,1010166.919079365,1482025.4,-200378.26204551756,14833.080920635024,-457025.375
4753,550000,637828.1298871338,545518.2222222224,582079.7,-87828.12988713384,4481.7777777776355,-32079.6875
4754,630000,705125.6219305992,647199.5317460318,621913.25,-75125.62193059921,-17199.531746031833,8086.75
4755,1900000,1607536.9473945796,1841626.214826839,1849488.0,292463.05260542035,58373.785173160955,50512.0
4756,1925000,70903.51866031438,1234183.5474386723,1381167.2,1854096.4813396856,690816.4525613277,543832.75
4757,610000,608080.4842117429,571532.1646409145,565713.3,1919.515788257122,38467.83535908547,44286.6875
4758,1250000,578291.2333020568,503385.9226190475,523278.66,671708.7666979432,746614.0773809524,726721.34375
4759,2100000,1657562.4715567008,1886259.3430952383,1930154.2,442437.52844329923,213740.65690476168,169845.75
4760,580000,575380.2868590355,540760.7015701019,532761.0,4619.713140964508,39239.2984298981,47239.0
4761,1150000,1473575.346188806,1199059.6547619044,1256295.8,-323575.346188806,-49059.654761904385,-106295.75
4762,250000,409426.57811781764,329665.5853174603,345888.0,-159426.57811781764,-79665.5853174603,-95888.0
4763,425000,409075.9583784342,400528.70959595963,433841.28,15924.041621565819,24471.290404040366,-8841.28125
4764,320000,1464642.3304879442,1750161.339285714,1745124.2,-1144642.3304879442,-1430161.339285714,-1425124.25
4765,280000,507093.31271095574,322739.04889971146,457409.16,-227093.31271095574,-42739.04889971146,-177409.15625
4766,650000,530452.3423602208,680539.0786507934,662412.5,119547.65763977915,-30539.07865079341,-12412.5
4767,615000,626505.7533292398,526778.3865440115,516540.94,-11505.753329239786,88221.61345598847,98459.0625
4768,500000,672012.6010633558,473358.5723304474,466593.34,-172012.6010633558,26641.42766955262,33406.65625
4769,850000,1005854.6601745263,845154.7709235208,803374.7,-155854.66017452627,4845.229076479212,46625.3125
4770,390000,604166.0727838278,492605.7758254817,497937.8,-214166.07278382778,-102605.77582548169,-107937.8125
4771,500000,569755.2816886231,484740.27056277083,493690.78,-69755.28168862313,15259.729437229165,6309.21875
4772,950000,795183.8417955935,908658.5091991343,851578.5,154816.1582044065,41341.49080086569,98421.5
4773,370000,373102.4771863818,374543.8988095238,394527.47,-3102.477186381817,-4543.898809523787,-24527.46875
4774,1100000,1121399.6964886114,1149571.7054473306,1129466.9,-21399.6964886114,-49571.705447330605,-29466.875
4775,1050000,1080451.1425296366,1079609.0178571432,1054009.4,-30451.14252963662,-29609.01785714319,-4009.375
4776,850000,808325.6619186401,786116.4087499997,788134.75,41674.33808135986,63883.59125000029,61865.25
4777,320000,645051.5715478137,545391.7063492062,551242.8,-325051.5715478137,-225391.70634920616,-231242.8125
4778,210000,30371.041319839656,308618.9087301588,302369.0,179628.95868016034,-98618.90873015882,-92369.0
4779,750000,536759.9684376791,361347.9523809525,378746.56,213240.0315623209,388652.0476190475,371253.4375
4780,880000,801668.580549702,854237.6650432901,859120.94,78331.41945029795,25762.334956709878,20879.0625
4781,470000,348067.5371350795,374972.68434343435,442102.94,121932.4628649205,95027.31565656565,27897.0625
